latitude,longitude,year,example_path,images
-1.4967136873839773,103.0922748898164,2016,train_test_data/test/1518.png,"[[[13 28 17]
  [15 29 18]
  [12 26 17]
  ...
  [16 33 19]
  [19 39 23]
  [17 36 20]]

 [[14 29 18]
  [13 28 18]
  [12 27 17]
  ...
  [15 30 18]
  [18 36 21]
  [17 35 20]]

 [[16 30 19]
  [14 28 18]
  [11 27 16]
  ...
  [15 28 17]
  [18 32 21]
  [17 32 21]]

 ...

 [[21 29 19]
  [21 29 21]
  [19 28 19]
  ...
  [23 36 23]
  [23 37 23]
  [23 36 23]]

 [[20 29 18]
  [20 29 19]
  [20 30 19]
  ...
  [22 34 21]
  [23 37 23]
  [25 36 23]]

 [[20 28 18]
  [18 27 17]
  [19 28 18]
  ...
  [22 32 21]
  [23 34 21]
  [25 36 23]]]"
2.7217426816133985,97.82727933576166,2010,train_test_data/test/2278.png,"[[[15 28 20]
  [17 28 20]
  [13 25 18]
  ...
  [ 5 13 10]
  [ 5 13 10]
  [ 4 13  9]]

 [[14 28 19]
  [13 24 16]
  [12 24 17]
  ...
  [ 5 13  9]
  [ 4 13  9]
  [ 4 13  9]]

 [[15 29 21]
  [16 29 21]
  [16 28 20]
  ...
  [ 4 13  9]
  [ 4 13  9]
  [ 4 13  9]]

 ...

 [[11 20 16]
  [11 20 16]
  [12 21 16]
  ...
  [ 5 16 10]
  [ 6 16 11]
  [ 7 17 12]]

 [[12 20 16]
  [12 20 16]
  [13 21 16]
  ...
  [ 5 17 11]
  [ 7 16 10]
  [ 8 16 11]]

 [[12 20 16]
  [12 21 16]
  [13 21 16]
  ...
  [ 5 17 11]
  [ 8 17 11]
  [11 17 12]]]"
2.673479011107793,98.51753352908204,2001,train_test_data/test/1744.png,"[[[16 41 37]
  [18 46 42]
  [10 37 37]
  ...
  [ 7 21 12]
  [ 7 20 11]
  [ 7 21 12]]

 [[13 38 32]
  [14 39 35]
  [13 40 32]
  ...
  [ 6 20 11]
  [ 5 19  9]
  [ 6 21 12]]

 [[ 9 34 27]
  [12 36 28]
  [18 43 32]
  ...
  [ 7 22 12]
  [ 4 18  9]
  [ 6 21 12]]

 ...

 [[ 6 27 12]
  [ 5 26 12]
  [ 6 25 12]
  ...
  [17 34 37]
  [31 45 44]
  [25 40 39]]

 [[ 5 25 12]
  [ 4 24 11]
  [ 6 26 11]
  ...
  [15 30 30]
  [17 33 32]
  [28 46 40]]

 [[ 4 24 11]
  [ 2 23  9]
  [ 5 24 10]
  ...
  [11 26 26]
  [11 27 28]
  [13 30 29]]]"
-1.5374344337850248,113.51387381359484,2015,train_test_data/test/404.png,"[[[10 26 18]
  [24 37 31]
  [20 34 29]
  ...
  [16 33 31]
  [19 36 33]
  [20 37 28]]

 [[ 7 22 16]
  [24 40 38]
  [22 38 34]
  ...
  [14 29 26]
  [17 33 29]
  [16 33 29]]

 [[ 8 23 19]
  [29 39 34]
  [51 59 54]
  ...
  [11 27 24]
  [14 30 25]
  [16 34 27]]

 ...

 [[10 21 14]
  [11 21 13]
  [10 21 13]
  ...
  [ 7 20 11]
  [ 5 17  9]
  [ 5 17  9]]

 [[ 9 22 14]
  [10 20 13]
  [10 20 12]
  ...
  [ 9 21 11]
  [ 7 18 10]
  [ 9 20 12]]

 [[10 22 14]
  [11 21 14]
  [10 21 13]
  ...
  [ 9 21 12]
  [ 7 19 11]
  [ 8 19 12]]]"
-1.6047089380178357,112.4654138734915,2008,train_test_data/test/37.png,"[[[ 5 18 10]
  [ 4 16  8]
  [ 3 15  7]
  ...
  [ 6 23 12]
  [ 5 21 10]
  [ 7 26 14]]

 [[ 3 15  8]
  [ 5 18 10]
  [ 5 18 10]
  ...
  [ 6 22 11]
  [ 6 22 11]
  [ 5 22 10]]

 [[ 2 14  7]
  [ 5 18  9]
  [ 4 17  9]
  ...
  [ 5 21 10]
  [ 8 24 14]
  [ 4 18  9]]

 ...

 [[ 3 20  9]
  [ 4 21 10]
  [ 5 22 11]
  ...
  [ 7 27 20]
  [ 8 28 20]
  [ 8 29 18]]

 [[ 2 18  8]
  [ 4 20  9]
  [ 4 20  9]
  ...
  [10 29 23]
  [ 7 27 20]
  [ 8 28 19]]

 [[ 4 19  9]
  [ 3 19  8]
  [ 4 20  9]
  ...
  [ 8 28 22]
  [10 29 23]
  [13 32 25]]]"
-6.392651754921157,139.2055684909435,2012,train_test_data/test/665.png,"[[[35 42 43]
  [34 41 43]
  [33 42 44]
  ...
  [31 41 30]
  [43 51 38]
  [45 51 39]]

 [[35 42 44]
  [35 42 43]
  [34 41 43]
  ...
  [32 41 31]
  [44 51 38]
  [45 51 38]]

 [[35 42 44]
  [36 42 44]
  [35 41 43]
  ...
  [32 41 31]
  [45 51 39]
  [45 51 38]]

 ...

 [[36 42 31]
  [35 42 31]
  [35 43 32]
  ...
  [30 38 25]
  [30 37 25]
  [30 38 25]]

 [[34 41 32]
  [41 46 37]
  [41 47 38]
  ...
  [29 37 25]
  [30 37 25]
  [30 38 25]]

 [[43 48 42]
  [43 49 44]
  [48 55 52]
  ...
  [29 37 25]
  [30 38 25]
  [29 36 24]]]"
4.4542119836059175,97.2648176607318,2009,train_test_data/test/1868.png,"[[[63 50 55]
  [68 78 70]
  [71 77 69]
  ...
  [73 90 91]
  [46 68 65]
  [15 39 42]]

 [[74 77 72]
  [70 76 70]
  [62 69 63]
  ...
  [13 41 41]
  [ 8 35 35]
  [ 2 28 26]]

 [[70 77 71]
  [61 70 65]
  [60 68 64]
  ...
  [ 8 32 31]
  [11 33 28]
  [13 34 25]]

 ...

 [[10 25 19]
  [13 28 23]
  [19 38 32]
  ...
  [14 32 19]
  [15 33 20]
  [20 34 25]]

 [[12 28 20]
  [12 28 20]
  [18 35 27]
  ...
  [13 31 18]
  [18 32 22]
  [16 34 20]]

 [[16 31 21]
  [15 32 22]
  [17 36 26]
  ...
  [15 30 22]
  [18 33 24]
  [18 31 23]]]"
-2.9691549340041106,107.953883708948,2004,train_test_data/test/36.png,"[[[ 1 15  8]
  [ 1 14  6]
  [ 0 14  6]
  ...
  [ 2 17  9]
  [ 2 17  8]
  [ 2 16  8]]

 [[ 0 13  5]
  [ 2 15  8]
  [ 2 15  8]
  ...
  [ 2 16  9]
  [ 3 17  9]
  [ 3 18  9]]

 [[ 1 14  6]
  [ 4 16 10]
  [ 3 16  8]
  ...
  [ 4 18 10]
  [ 2 16  9]
  [ 2 16  9]]

 ...

 [[ 8 24 21]
  [12 28 23]
  [18 33 27]
  ...
  [ 7 22 13]
  [ 4 23 10]
  [10 25 15]]

 [[ 3 17 13]
  [ 5 21 18]
  [20 37 28]
  ...
  [ 6 23 13]
  [ 7 24 14]
  [ 9 27 14]]

 [[ 5 20 14]
  [ 9 26 17]
  [20 37 27]
  ...
  [ 8 24 15]
  [ 8 25 15]
  [ 8 27 14]]]"
-0.1559589860363933,103.08667567045612,2010,train_test_data/test/577.png,"[[[ 5 27 31]
  [10 26 21]
  [16 30 17]
  ...
  [14 26 15]
  [16 29 17]
  [18 32 19]]

 [[ 0 21 26]
  [ 6 23 19]
  [13 27 16]
  ...
  [12 25 15]
  [13 26 16]
  [15 28 18]]

 [[ 0 20 23]
  [ 5 23 19]
  [10 25 16]
  ...
  [ 9 22 14]
  [11 24 15]
  [14 26 16]]

 ...

 [[19 34 40]
  [22 36 38]
  [25 37 37]
  ...
  [25 40 37]
  [24 40 37]
  [23 40 36]]

 [[20 36 42]
  [22 35 39]
  [24 37 37]
  ...
  [23 41 33]
  [23 41 32]
  [23 42 34]]

 [[19 35 39]
  [23 36 39]
  [23 36 37]
  ...
  [23 40 32]
  [22 40 32]
  [22 41 34]]]"
-1.419126338047963,101.50551930191776,2001,train_test_data/test/2164.png,"[[[16 34 23]
  [16 32 22]
  [15 33 21]
  ...
  [15 32 23]
  [16 33 24]
  [14 34 26]]

 [[14 33 20]
  [16 33 21]
  [17 34 22]
  ...
  [14 31 23]
  [16 32 22]
  [15 31 23]]

 [[14 33 19]
  [14 32 20]
  [15 34 21]
  ...
  [14 30 22]
  [15 31 22]
  [16 32 22]]

 ...

 [[11 27 15]
  [12 30 22]
  [12 30 21]
  ...
  [ 5 20 10]
  [ 1 18  8]
  [ 2 17  8]]

 [[11 29 22]
  [12 28 21]
  [12 30 21]
  ...
  [10 27 16]
  [ 2 19  8]
  [ 0 19  8]]

 [[10 29 23]
  [10 29 22]
  [12 31 22]
  ...
  [11 26 14]
  [11 25 15]
  [ 2 21  9]]]"
1.0825688195252277,102.31848381345776,2014,train_test_data/test/140.png,"[[[27 40 44]
  [25 38 35]
  [19 34 31]
  ...
  [ 7 17 13]
  [ 7 18 12]
  [ 7 19 13]]

 [[28 41 43]
  [23 38 33]
  [25 36 31]
  ...
  [ 7 17 12]
  [ 7 18 13]
  [ 7 19 13]]

 [[30 44 45]
  [28 42 36]
  [19 35 33]
  ...
  [ 7 17 12]
  [ 7 19 13]
  [ 8 20 14]]

 ...

 [[18 31 23]
  [20 31 26]
  [18 29 24]
  ...
  [10 21 15]
  [11 21 15]
  [ 8 19 14]]

 [[16 31 23]
  [17 29 23]
  [15 28 23]
  ...
  [ 9 19 14]
  [ 8 18 12]
  [ 8 19 13]]

 [[14 28 20]
  [15 28 21]
  [15 27 21]
  ...
  [ 7 17 12]
  [ 7 16 11]
  [ 9 19 13]]]"
-2.1265890668421514,116.26032316799196,2004,train_test_data/test/1249.png,"[[[23 41 24]
  [22 40 24]
  [23 41 24]
  ...
  [15 28 16]
  [12 27 15]
  [12 27 16]]

 [[22 41 24]
  [22 40 24]
  [23 41 24]
  ...
  [16 29 17]
  [12 26 15]
  [13 27 15]]

 [[22 40 24]
  [22 40 24]
  [23 41 24]
  ...
  [14 28 15]
  [10 25 12]
  [11 25 14]]

 ...

 [[12 23 13]
  [12 23 13]
  [12 22 13]
  ...
  [26 42 34]
  [16 35 31]
  [12 34 35]]

 [[12 23 14]
  [13 24 14]
  [13 24 14]
  ...
  [17 28 24]
  [ 5 22 20]
  [ 6 24 20]]

 [[12 23 13]
  [13 24 14]
  [13 23 14]
  ...
  [15 25 20]
  [12 24 17]
  [11 24 16]]]"
-1.2143721018718343,104.34615402521317,2015,train_test_data/test/1007.png,"[[[ 7 20  9]
  [ 7 21 10]
  [13 27 16]
  ...
  [ 9 31 17]
  [ 9 31 17]
  [ 9 30 16]]

 [[ 6 20  9]
  [ 8 22 11]
  [11 25 15]
  ...
  [10 29 17]
  [ 9 29 16]
  [12 32 18]]

 [[ 9 24 11]
  [ 9 24 13]
  [11 25 15]
  ...
  [11 28 17]
  [11 30 17]
  [11 32 16]]

 ...

 [[13 26 20]
  [12 26 19]
  [10 24 15]
  ...
  [11 36 23]
  [11 35 22]
  [12 35 18]]

 [[12 26 18]
  [12 25 17]
  [13 26 19]
  ...
  [12 39 26]
  [11 38 24]
  [ 9 36 16]]

 [[15 29 20]
  [14 27 20]
  [13 26 18]
  ...
  [13 38 26]
  [12 36 23]
  [12 38 22]]]"
1.015119718292761,102.17073751087852,2007,train_test_data/test/215.png,"[[[23 33 25]
  [ 3 19 17]
  [ 5 20 17]
  ...
  [ 9 21 14]
  [ 8 20 13]
  [10 23 15]]

 [[22 35 25]
  [ 3 19 16]
  [ 5 20 16]
  ...
  [ 9 21 14]
  [ 8 21 13]
  [10 22 15]]

 [[17 29 24]
  [ 7 21 17]
  [ 7 21 16]
  ...
  [ 9 22 14]
  [ 9 22 14]
  [ 9 22 15]]

 ...

 [[13 32 29]
  [11 30 29]
  [14 32 32]
  ...
  [14 35 24]
  [14 35 24]
  [14 35 24]]

 [[ 6 20 19]
  [ 8 21 20]
  [ 6 23 20]
  ...
  [14 35 25]
  [14 35 25]
  [14 35 25]]

 [[10 22 17]
  [13 23 17]
  [11 26 20]
  ...
  [14 35 25]
  [14 35 25]
  [14 35 26]]]"
-0.2759871505915228,101.87250460966256,2012,train_test_data/test/1511.png,"[[[ 6 22 14]
  [ 9 25 17]
  [11 26 18]
  ...
  [ 2 22 12]
  [ 9 25 15]
  [ 8 27 15]]

 [[ 5 21 14]
  [ 9 26 16]
  [13 28 20]
  ...
  [ 3 23 12]
  [ 3 23 11]
  [ 9 25 15]]

 [[ 4 20 12]
  [ 7 23 14]
  [10 26 17]
  ...
  [ 7 22 14]
  [ 4 22 11]
  [ 6 22 13]]

 ...

 [[ 8 25 14]
  [ 9 27 15]
  [ 8 25 14]
  ...
  [ 4 18 10]
  [ 4 20 11]
  [ 2 17  8]]

 [[ 9 24 14]
  [ 7 22 12]
  [ 6 24 12]
  ...
  [ 4 19 10]
  [ 3 18  9]
  [ 5 21 12]]

 [[ 8 24 14]
  [ 3 21 13]
  [ 7 26 16]
  ...
  [ 7 22 13]
  [ 2 18  9]
  [ 7 21 12]]]"
1.7375162835299998,109.36574156274366,2015,train_test_data/test/1861.png,"[[[18 39 34]
  [12 30 27]
  [15 32 26]
  ...
  [22 32 43]
  [30 43 50]
  [28 38 47]]

 [[15 33 30]
  [20 38 32]
  [21 39 33]
  ...
  [23 37 49]
  [32 43 49]
  [28 38 50]]

 [[ 9 27 23]
  [14 34 30]
  [19 39 36]
  ...
  [28 44 50]
  [23 38 47]
  [32 43 50]]

 ...

 [[10 29 14]
  [11 29 15]
  [ 9 27 15]
  ...
  [ 7 25 15]
  [ 8 26 15]
  [ 8 28 15]]

 [[10 28 14]
  [ 8 28 14]
  [ 9 27 14]
  ...
  [ 6 23 13]
  [ 7 24 14]
  [ 6 26 14]]

 [[10 29 15]
  [ 8 28 14]
  [10 29 15]
  ...
  [ 6 22 12]
  [ 7 24 13]
  [ 6 25 13]]]"
1.5057204953526335,101.28021886339428,2003,train_test_data/test/1427.png,"[[[17 29 20]
  [18 30 20]
  [17 29 20]
  ...
  [17 41 29]
  [16 40 27]
  [17 41 26]]

 [[18 30 20]
  [16 29 20]
  [16 29 20]
  ...
  [17 39 30]
  [16 38 28]
  [17 40 26]]

 [[18 30 21]
  [15 29 20]
  [16 29 20]
  ...
  [18 37 29]
  [16 37 29]
  [16 38 28]]

 ...

 [[ 8 17 12]
  [ 8 17 12]
  [ 8 18 12]
  ...
  [19 24 22]
  [18 24 23]
  [19 24 23]]

 [[ 8 17 12]
  [ 8 17 12]
  [ 8 18 12]
  ...
  [19 23 22]
  [19 24 24]
  [18 24 23]]

 [[ 9 17 13]
  [ 9 18 13]
  [ 9 18 13]
  ...
  [16 23 21]
  [19 23 22]
  [21 26 25]]]"
1.0450378721286977,101.72664233284728,2002,train_test_data/test/2174.png,"[[[10 30 15]
  [ 9 33 16]
  [10 34 21]
  ...
  [ 2 19  8]
  [ 1 18  8]
  [ 5 20 11]]

 [[13 34 17]
  [11 35 18]
  [ 8 33 18]
  ...
  [ 3 20  9]
  [ 5 21 10]
  [ 5 22 11]]

 [[17 37 20]
  [15 39 20]
  [ 5 30 14]
  ...
  [ 2 20 10]
  [ 5 23 11]
  [ 4 22 11]]

 ...

 [[ 1 18  9]
  [ 1 19  9]
  [ 8 27 15]
  ...
  [ 0 15  8]
  [ 0 15  9]
  [ 2 17 11]]

 [[ 0 16  7]
  [ 0 17  7]
  [ 6 23 13]
  ...
  [ 0 12  6]
  [ 0 13  6]
  [ 1 17 10]]

 [[ 1 17  8]
  [ 1 18 10]
  [ 4 22 12]
  ...
  [ 0 14  7]
  [ 0 13  7]
  [ 1 17  9]]]"
1.86686870972878,100.56622443873812,2009,train_test_data/test/2032.png,"[[[16 27 21]
  [17 26 20]
  [19 28 22]
  ...
  [ 8 21 12]
  [ 7 21 11]
  [ 7 22 12]]

 [[19 31 23]
  [20 29 22]
  [21 31 23]
  ...
  [ 8 21 12]
  [ 7 21 11]
  [ 7 21 11]]

 [[21 32 23]
  [16 32 23]
  [16 32 23]
  ...
  [ 8 22 12]
  [ 7 21 12]
  [ 7 21 11]]

 ...

 [[ 8 21 13]
  [ 8 21 13]
  [ 7 21 13]
  ...
  [18 30 22]
  [11 24 17]
  [11 24 17]]

 [[ 9 21 14]
  [ 8 20 13]
  [ 7 21 12]
  ...
  [22 33 25]
  [12 25 18]
  [12 24 17]]

 [[11 21 14]
  [ 8 21 13]
  [ 8 21 13]
  ...
  [24 36 27]
  [11 24 18]
  [11 24 17]]]"
-0.3385569681223132,99.91951873287115,2008,train_test_data/test/157.png,"[[[17 24 11]
  [17 24 11]
  [18 25 12]
  ...
  [14 13  3]
  [14 12  3]
  [14 13  3]]

 [[17 24 12]
  [17 24 12]
  [17 25 12]
  ...
  [14 13  3]
  [14 12  3]
  [14 12  3]]

 [[17 24 12]
  [18 24 12]
  [17 25 12]
  ...
  [14 13  3]
  [14 12  3]
  [14 12  2]]

 ...

 [[10 31 13]
  [12 32 13]
  [13 33 14]
  ...
  [13 32 17]
  [14 32 16]
  [12 32 15]]

 [[11 30 14]
  [12 33 13]
  [13 34 14]
  ...
  [11 31 14]
  [14 33 16]
  [13 32 15]]

 [[11 31 14]
  [12 34 14]
  [13 34 14]
  ...
  [11 31 13]
  [12 32 15]
  [12 31 15]]]"
-1.7594799994030752,113.6789133674752,2013,train_test_data/test/1395.png,"[[[31 43 33]
  [52 63 53]
  [52 65 58]
  ...
  [17 28 19]
  [14 27 18]
  [12 25 16]]

 [[41 53 44]
  [51 65 57]
  [58 74 69]
  ...
  [15 25 18]
  [18 30 20]
  [18 29 19]]

 [[26 41 34]
  [34 51 46]
  [56 73 70]
  ...
  [14 24 17]
  [17 26 19]
  [17 26 19]]

 ...

 [[21 34 26]
  [17 34 26]
  [18 32 23]
  ...
  [18 36 26]
  [17 34 26]
  [18 34 26]]

 [[20 34 24]
  [19 35 25]
  [20 31 25]
  ...
  [19 38 28]
  [15 34 25]
  [14 32 22]]

 [[22 35 25]
  [21 33 23]
  [20 33 23]
  ...
  [19 41 27]
  [15 36 24]
  [17 33 22]]]"
-7.774893166985352,139.20891022380044,2012,train_test_data/test/561.png,"[[[ 9 22 11]
  [10 23 12]
  [ 9 23 11]
  ...
  [12 27 12]
  [10 25 10]
  [ 4 18  5]]

 [[ 5 20  9]
  [ 4 19  8]
  [ 9 25 13]
  ...
  [10 27 12]
  [10 25 11]
  [ 7 21  8]]

 [[ 8 27 12]
  [10 29 14]
  [15 34 21]
  ...
  [10 27 14]
  [15 30 16]
  [14 28 16]]

 ...

 [[ 8 27 15]
  [ 7 24 13]
  [ 7 25 11]
  ...
  [ 8 29 11]
  [ 9 30 12]
  [10 30 12]]

 [[ 8 26 12]
  [ 8 25 12]
  [ 8 24 11]
  ...
  [ 7 27 10]
  [ 8 28 10]
  [ 9 28 11]]

 [[ 4 23 11]
  [ 6 24 12]
  [ 8 26 11]
  ...
  [ 7 27  9]
  [ 9 29 10]
  [10 30 12]]]"
-1.4341335861365312,113.36250170153968,2012,train_test_data/test/919.png,"[[[ 2 16  9]
  [ 3 17  9]
  [ 1 15  8]
  ...
  [ 0 11  5]
  [ 4 18  9]
  [ 2 16  9]]

 [[ 3 17 10]
  [ 5 19 11]
  [ 0 13  6]
  ...
  [ 0 12  5]
  [ 0 12  6]
  [ 0 12  6]]

 [[ 0 13  6]
  [ 2 17  9]
  [ 0 13  6]
  ...
  [ 1 16  8]
  [ 1 14  8]
  [ 0  9  3]]

 ...

 [[ 2 14  7]
  [ 0 13  6]
  [ 0 11  5]
  ...
  [ 1 14  7]
  [ 3 16  8]
  [ 5 19 11]]

 [[ 5 18 10]
  [ 5 19 11]
  [ 0 15  8]
  ...
  [ 1 14  7]
  [ 5 21 11]
  [ 3 18 10]]

 [[ 0 14  6]
  [ 3 18 10]
  [ 4 20 11]
  ...
  [ 0 11  5]
  [ 3 15  8]
  [ 0 14  6]]]"
-0.6503952687764267,102.65750464497776,2010,train_test_data/test/243.png,"[[[ 7 26 19]
  [ 8 27 19]
  [ 6 25 24]
  ...
  [27 34 22]
  [26 34 22]
  [24 33 22]]

 [[ 6 22 14]
  [ 4 20 14]
  [ 4 20 18]
  ...
  [14 26 17]
  [19 30 20]
  [18 30 20]]

 [[ 8 22 14]
  [ 6 20 13]
  [ 6 19 14]
  ...
  [12 25 16]
  [19 30 20]
  [18 30 20]]

 ...

 [[11 29 19]
  [17 37 26]
  [ 9 30 19]
  ...
  [ 6 18 10]
  [ 7 18 10]
  [ 6 19 10]]

 [[ 9 26 16]
  [15 32 23]
  [13 31 22]
  ...
  [ 5 17  9]
  [ 5 17  9]
  [ 5 18 10]]

 [[ 6 23 14]
  [12 30 20]
  [14 32 22]
  ...
  [ 7 18 10]
  [ 5 18  9]
  [ 5 18  9]]]"
0.6705848005367845,112.95304093108348,2001,train_test_data/test/780.png,"[[[ 6 21 15]
  [ 6 22 14]
  [ 6 21 14]
  ...
  [16 33 42]
  [17 34 40]
  [19 35 38]]

 [[ 6 21 15]
  [ 7 22 15]
  [ 6 21 14]
  ...
  [14 36 38]
  [15 36 37]
  [17 35 37]]

 [[ 6 21 15]
  [ 7 22 15]
  [ 7 21 15]
  ...
  [17 34 39]
  [17 35 38]
  [19 36 38]]

 ...

 [[10 24 29]
  [10 24 28]
  [10 24 29]
  ...
  [ 4 19 13]
  [ 3 18 11]
  [ 4 19 11]]

 [[10 24 28]
  [10 23 28]
  [ 9 23 27]
  ...
  [ 2 17 10]
  [ 3 18 10]
  [ 5 20 11]]

 [[ 9 22 27]
  [ 9 22 26]
  [ 8 22 26]
  ...
  [ 3 18  9]
  [ 5 19 11]
  [ 6 22 12]]]"
-2.9817941771827035,113.58969893604764,2016,train_test_data/test/2242.png,"[[[11 21 13]
  [11 20 13]
  [ 7 17 11]
  ...
  [10 26 25]
  [14 26 22]
  [14 28 23]]

 [[10 20 13]
  [10 19 13]
  [ 8 17 11]
  ...
  [ 8 23 22]
  [10 24 20]
  [13 27 19]]

 [[10 19 12]
  [10 19 12]
  [ 9 18 12]
  ...
  [10 25 23]
  [10 23 18]
  [13 25 18]]

 ...

 [[ 7 19 12]
  [ 9 20 12]
  [10 24 15]
  ...
  [ 3 17  9]
  [ 3 16  8]
  [ 5 18 10]]

 [[ 8 19 10]
  [ 8 20 12]
  [ 9 22 14]
  ...
  [ 8 22 12]
  [ 6 18 10]
  [ 7 20 11]]

 [[ 6 17 10]
  [ 8 20 13]
  [11 24 14]
  ...
  [ 9 21 12]
  [ 7 20 11]
  [ 8 20 12]]]"
2.336594997455528,97.9136669399242,2009,train_test_data/test/353.png,"[[[18 39 20]
  [17 39 19]
  [16 39 19]
  ...
  [22 45 31]
  [22 44 31]
  [23 47 31]]

 [[18 38 22]
  [19 40 22]
  [19 40 23]
  ...
  [21 47 29]
  [22 45 29]
  [22 44 29]]

 [[17 37 24]
  [20 40 26]
  [20 40 27]
  ...
  [20 49 29]
  [19 46 28]
  [20 41 28]]

 ...

 [[21 40 32]
  [23 40 31]
  [25 41 31]
  ...
  [15 30 31]
  [15 30 31]
  [16 32 31]]

 [[23 40 32]
  [24 41 31]
  [25 42 31]
  ...
  [18 30 32]
  [15 29 32]
  [15 29 31]]

 [[23 40 31]
  [22 41 30]
  [17 41 30]
  ...
  [17 30 32]
  [18 29 33]
  [19 27 35]]]"
0.3935898654105616,99.19789981112714,2006,train_test_data/test/1926.png,"[[[28 35 23]
  [46 35 30]
  [46 35 33]
  ...
  [47 44 22]
  [47 44 23]
  [45 43 22]]

 [[23 34 24]
  [33 34 26]
  [30 35 27]
  ...
  [47 44 23]
  [45 41 21]
  [46 42 22]]

 [[19 33 25]
  [32 34 25]
  [27 35 27]
  ...
  [46 42 22]
  [46 42 22]
  [45 40 20]]

 ...

 [[46 31 22]
  [44 31 21]
  [48 32 23]
  ...
  [25 38 23]
  [28 39 23]
  [30 40 23]]

 [[45 31 22]
  [45 31 21]
  [48 32 22]
  ...
  [23 40 23]
  [26 40 23]
  [27 40 22]]

 [[44 31 20]
  [45 31 20]
  [48 32 23]
  ...
  [21 39 22]
  [21 39 22]
  [21 39 22]]]"
-3.3928215865981293,135.24795646098602,2013,train_test_data/test/255.png,"[[[ 6 19 10]
  [ 7 20 10]
  [ 7 20 10]
  ...
  [ 2 14 10]
  [ 1 12  7]
  [ 0 12  7]]

 [[ 5 18  9]
  [ 5 19  8]
  [ 2 16  6]
  ...
  [ 6 18 13]
  [ 2 14  9]
  [ 0 13  8]]

 [[ 7 20 10]
  [ 5 19  9]
  [ 3 18  8]
  ...
  [ 2 14 10]
  [ 3 15 10]
  [ 2 14  9]]

 ...

 [[30 45 48]
  [37 53 55]
  [53 69 71]
  ...
  [17 41 37]
  [ 3 30 19]
  [ 2 22 13]]

 [[28 44 42]
  [35 51 56]
  [45 62 66]
  ...
  [10 37 32]
  [ 1 26 17]
  [ 3 22 14]]

 [[28 46 39]
  [26 41 42]
  [34 49 51]
  ...
  [ 9 36 28]
  [ 0 23 16]
  [ 3 23 13]]]"
-1.4253164876397946,103.18636892858008,2015,train_test_data/test/1288.png,"[[[19 35 31]
  [23 38 32]
  [24 38 31]
  ...
  [10 22 15]
  [ 9 22 14]
  [10 24 14]]

 [[20 35 32]
  [20 35 33]
  [20 36 31]
  ...
  [10 23 14]
  [ 9 22 13]
  [10 23 14]]

 [[20 35 29]
  [13 29 26]
  [17 31 26]
  ...
  [10 23 13]
  [ 9 22 13]
  [10 23 14]]

 ...

 [[13 34 21]
  [15 36 23]
  [17 33 21]
  ...
  [12 29 16]
  [13 29 17]
  [12 28 16]]

 [[18 37 29]
  [20 39 31]
  [15 34 25]
  ...
  [14 30 17]
  [13 29 16]
  [13 29 17]]

 [[11 28 26]
  [18 35 30]
  [17 34 28]
  ...
  [14 30 18]
  [12 28 16]
  [12 28 15]]]"
0.7721662607629399,110.96489596080792,2003,train_test_data/test/101.png,"[[[11 25 12]
  [11 26 12]
  [10 26 12]
  ...
  [15 28 20]
  [14 28 20]
  [14 27 21]]

 [[10 25 12]
  [10 26 11]
  [10 26 12]
  ...
  [18 32 23]
  [17 30 23]
  [15 28 22]]

 [[10 24 11]
  [10 25 11]
  [10 25 11]
  ...
  [17 30 21]
  [17 30 21]
  [16 30 21]]

 ...

 [[16 33 18]
  [19 35 18]
  [18 34 18]
  ...
  [20 38 26]
  [20 38 26]
  [20 37 26]]

 [[15 32 17]
  [14 30 15]
  [14 33 17]
  ...
  [20 32 24]
  [20 31 25]
  [19 31 25]]

 [[16 33 16]
  [17 34 18]
  [18 39 23]
  ...
  [18 30 20]
  [19 32 24]
  [19 34 24]]]"
-0.182786523769896,109.773361871426,2016,train_test_data/test/1012.png,"[[[10 25 20]
  [ 9 24 22]
  [12 27 22]
  ...
  [15 28 23]
  [15 29 24]
  [18 31 27]]

 [[10 25 21]
  [10 25 23]
  [12 27 21]
  ...
  [16 29 23]
  [15 28 22]
  [15 28 25]]

 [[11 26 22]
  [12 26 23]
  [11 26 20]
  ...
  [17 29 25]
  [15 29 23]
  [13 27 22]]

 ...

 [[11 24 18]
  [13 29 23]
  [18 38 31]
  ...
  [14 26 18]
  [13 25 16]
  [12 25 16]]

 [[15 28 21]
  [15 28 22]
  [20 37 33]
  ...
  [22 34 25]
  [18 29 20]
  [12 25 16]]

 [[12 25 18]
  [12 27 21]
  [15 31 27]
  ...
  [29 40 30]
  [21 30 25]
  [14 27 19]]]"
