countryName,EPRTRSectorCode,eprtrSectorName,EPRTRAnnexIMainActivityLabel,FacilityInspireID,facilityName,City,min_temp,DAY WITH FOGS
28,1,2,63,1093,1867,649,15.62688982109468,0
6,1,2,63,800,1580,145,12.95005809461853,0
15,3,4,49,2946,5385,2322,17.275837475560493,1
11,1,2,63,893,2641,3733,20.29739905754854,2
9,3,4,50,2225,4063,3914,15.336814123484904,0
14,7,3,35,2616,4515,4157,12.198188051094409,1
28,1,2,63,1449,828,3970,20.664848426029018,1
14,1,2,59,2586,3046,915,17.109577931887753,1
28,1,2,63,1217,1944,3922,13.297866046327904,1
15,7,3,35,2878,242,3245,18.21246855697341,0
20,4,1,0,3494,301,516,15.464975146001402,2
0,5,8,34,62,1868,3654,14.11128247048128,2
0,1,2,63,81,2170,3110,1.4448352553809811,1
22,1,2,63,3757,5539,485,9.033313505182882,1
22,3,4,41,3967,6252,1745,17.838246728756225,1
10,3,4,41,5746,3919,3116,4.6805602853305,2
31,1,2,63,4705,2533,3313,17.4802578204085,19
3,1,2,63,2477,5551,4234,12.175292759630304,1
24,5,8,57,4254,1492,2304,20.233344255391465,2
31,5,8,57,4922,701,4127,14.45711843333005,7
9,1,2,63,2024,1849,775,7.412474912627506,2
9,8,0,65,1685,4417,2019,7.603035737985488,2
31,5,8,54,4731,3800,2523,11.909185049728258,17
9,5,8,32,2001,2931,2272,16.566667965347484,1
28,5,8,57,1481,1136,3265,3.9596186560391406,1
15,3,4,51,2952,5017,961,7.494286254401718,2
28,1,2,63,1223,5835,806,13.324241920907326,2
9,6,6,24,1949,4373,3042,7.598631365027965,0
9,5,8,57,2254,4894,2513,8.675244198058671,2
22,1,2,63,3947,2100,1890,12.961530438967944,2
31,1,2,63,4638,2540,5,20.392709603743427,7
9,1,2,28,2285,5618,1967,11.339050674770098,2
9,1,2,63,2124,1240,3214,10.90989923995421,0
15,1,2,63,3155,2156,3717,9.309061705466275,1
28,1,2,63,1115,862,2262,12.33932921744166,0
15,5,8,57,2812,1736,3754,6.617627841559754,1
31,5,8,57,4880,1251,373,21.40161885601738,6
15,4,1,6,3347,6075,3937,7.730909641958588,2
15,1,2,63,3150,2054,3352,5.79007732653948,2
31,5,8,57,4790,1253,3715,13.713495313812162,7
20,5,8,57,3546,5760,4243,11.531507030864509,1
30,5,8,34,317,2427,3903,14.35120306946864,2
31,5,8,57,5229,5800,4143,16.472022372595422,10
31,2,7,58,5107,4277,2827,16.419422281121037,15
1,1,2,63,174,19,196,20.36581349424337,0
31,1,2,63,4687,1431,920,20.005728961312503,8
21,6,6,24,3668,2663,4041,5.690193360034347,2
10,3,4,48,5942,2694,1422,17.56013821175705,0
28,3,4,41,1303,81,3453,6.290928822904283,1
14,5,8,57,2677,1717,2695,14.878664050593544,2
10,5,8,57,513,1705,4212,2.586766743716927,2
10,3,4,41,5749,3917,1645,13.554386533730446,1
22,1,2,63,4036,6193,1830,15.514831846263734,2
31,1,2,63,5080,259,153,17.07552487356945,8
6,5,8,57,823,2376,546,23.681549814565123,2
31,1,2,63,4644,3099,5,19.156852541020434,18
9,1,2,63,2239,1847,4110,15.10898760687206,0
6,5,8,34,755,2809,1674,11.997818409495167,2
22,4,1,0,3697,5333,1718,22.3372063287268,2
13,7,3,38,2712,3642,163,11.22324946247231,1
10,4,1,56,5975,653,1715,7.892041257425793,1
17,1,2,63,3399,3186,1832,11.346537138585576,1
13,7,3,38,2714,3642,3101,15.710120485600427,2
10,5,8,57,6026,6228,2591,17.828365396962663,1
8,5,8,57,5355,3328,1841,9.48989284796789,1
9,5,8,57,1781,4840,1121,11.757296123690251,0
15,1,2,63,2999,4103,3008,17.39633799716258,2
9,3,4,48,1936,3340,2060,14.771779700147311,1
28,4,1,3,1343,114,2853,18.412327801577742,1
15,3,4,49,3146,1112,3334,19.431379858061344,0
31,1,2,63,5125,1416,2169,15.401998182301844,8
23,5,8,57,4065,1066,2307,12.93785097541566,2
10,1,2,63,5474,2701,921,15.08965479954234,1
22,3,4,60,3838,4256,1830,17.8380430951517,0
10,1,2,63,5971,3299,2387,20.092220266560723,0
10,1,2,63,5467,2409,2105,19.304061418782904,0
1,2,7,52,114,763,2238,8.779970217775642,1
31,5,8,57,5191,5475,1426,21.465799153433345,16
0,3,4,49,13,588,4195,12.292026371434556,1
22,1,2,63,4036,6193,1830,8.683732422150706,2
15,5,8,57,2744,2860,1987,6.641424301854229,1
0,3,4,49,13,588,4195,17.416100044385814,2
8,1,2,63,5381,345,1763,14.894448440148269,2
15,4,1,6,3172,6053,2843,15.646142280193976,1
31,3,4,41,5142,5132,1148,15.690230024084936,3
30,8,0,67,344,1446,2182,15.859706643355748,2
9,3,4,48,1991,1969,1522,14.001834659689592,0
31,5,8,34,5086,1260,834,22.921407425051704,6
28,3,4,48,1169,808,3555,3.0953057986206645,0
31,1,2,63,5080,259,153,5.450644758352146,17
31,1,2,63,4681,3193,3359,13.4966267418551,15
11,1,2,63,868,4139,1329,20.581301395318388,0
12,3,4,48,2517,1789,458,14.454486461650344,1
20,1,2,63,3544,2508,4062,7.988969965345067,1
20,5,8,57,3600,287,2440,13.800351113106007,2
15,1,2,63,3369,878,3032,22.21149712776493,0
15,1,2,63,2999,4103,3008,8.961599374637707,0
3,3,4,48,2481,5649,1836,10.581119260281422,2
9,5,8,34,2052,4980,2525,19.441921177704028,1
31,1,2,63,4616,1256,5,11.657999475644326,10
31,4,1,6,4741,4583,3153,12.6323165717613,4
1,3,4,48,143,2655,2635,8.494969723125031,2
15,4,1,6,3172,6053,2843,15.191505916931948,2
29,1,2,63,4494,6095,1215,20.66726059923668,0
10,1,2,63,5999,2517,1853,19.12298482329785,0
22,2,7,46,3915,6278,562,20.309046672032384,1
10,5,8,57,649,4996,1049,19.09404800158767,0
14,5,8,32,2679,563,3132,17.076768019325723,2
10,2,7,30,5806,4014,1915,12.788125085771847,1
24,3,4,48,4261,2627,1232,2.579305209715238,2
6,5,8,34,762,3115,3134,12.947448824172325,1
7,1,2,63,853,5998,1767,15.179797014886534,2
23,4,1,12,4140,1030,3354,21.83805243386475,2
10,5,8,32,5535,1659,1197,4.89977296738806,1
5,3,4,48,403,812,2948,13.579201084096278,0
9,5,8,34,1674,5785,3222,13.556170205192856,1
10,5,8,57,522,1680,1464,10.71008023487237,0
22,1,2,63,3811,6270,938,12.053155194655185,2
28,5,8,57,1036,739,30,22.36415104602312,0
23,6,6,25,4166,1401,3338,4.832792355681301,1
9,6,6,24,2080,4838,3426,10.60940702195486,0
22,1,2,19,3886,5643,2614,16.813742715303214,1
15,2,7,52,2852,5678,944,14.501707457637965,1
28,5,8,54,1357,6218,67,13.27095569154365,0
12,1,2,63,2540,710,558,16.866967677150807,0
0,2,7,52,90,6357,2148,13.99576969396514,0
23,6,6,24,4085,1039,4228,9.79272968440515,1
27,5,8,57,4549,3631,1895,18.251256087080098,1
31,1,2,63,2299,2208,5,4.394659078690075,13
0,6,6,24,6,3532,3537,12.20523625074226,0
15,3,4,41,3354,4230,3264,11.015136151276897,1
10,1,2,63,5474,2701,921,10.889921947508489,0
31,5,8,57,5218,1606,1067,15.803221203157678,5
28,8,0,65,1015,4604,2462,6.33344081808186,0
9,3,4,41,2166,2005,1538,9.726849106059944,1
28,1,2,59,1039,4390,2965,16.677696580947885,2
20,6,6,24,3540,1590,1144,19.13396512237144,0
30,2,7,27,293,1501,3610,15.031362431628896,1
9,1,2,63,2247,5450,298,12.864139902560666,0
22,2,7,52,3814,1277,2729,13.0783492974504,1
14,3,4,51,2591,4297,2174,15.98765872093449,1
31,3,4,68,2452,5864,1877,12.508836649440656,17
10,5,8,34,6012,218,3449,10.15850086756955,2
15,3,4,41,2921,6060,2656,10.580389091254714,1
5,1,2,20,473,3243,2727,11.390930966578631,2
10,1,2,63,5559,3025,565,13.078562751008397,0
6,1,2,63,729,668,3170,11.043498802317544,1
23,7,3,35,4172,2280,114,20.27992257703877,1
23,5,8,57,4178,410,133,5.019797405553767,0
15,1,2,63,3037,2187,2231,13.297276296531392,0
28,3,4,48,1080,809,2640,15.734943783792882,2
31,5,8,57,4993,5237,366,5.013684783663342,14
29,1,2,63,4509,5488,3441,3.855771004509629,1
22,1,2,63,3851,2097,1480,18.673645711944783,0
28,1,2,63,1294,1132,1264,10.791535858797731,1
24,3,4,48,4260,4713,1636,24.610741589215657,1
28,1,2,59,1039,4390,2965,6.23848376315094,2
22,3,4,60,3838,4256,1830,19.60042064907596,1
15,1,2,63,3010,1409,3771,6.980719391890098,2
24,3,4,51,4268,4699,1277,15.859182945740631,1
9,3,4,41,1659,82,344,19.96921247610265,1
28,5,8,57,1123,1139,211,20.68189061128989,2
6,8,0,62,787,1617,1616,16.903035496043795,1
9,4,1,10,1959,67,3210,10.610713790968353,1
20,6,6,24,3540,1590,1144,17.51795273238665,1
0,6,6,24,43,2374,3613,19.394209297209965,1
10,1,2,63,5715,3294,1637,11.091473954842158,0
31,1,2,28,4703,2307,3596,14.002645436326189,15
22,5,8,57,4044,717,1445,10.022812747020062,0
0,3,4,41,96,5479,2903,5.536874662839988,1
9,1,2,63,1969,3135,2518,5.186258037256116,0
10,1,2,59,5697,2740,1565,19.93991206542597,2
0,6,6,24,2,2370,3900,14.138066688495863,1
14,7,3,35,2646,4569,1850,17.627420544187824,0
15,1,2,63,3177,36,3250,10.99510398715092,1
23,6,6,24,4142,1032,2561,9.688588421158292,2
28,1,2,63,1390,1943,4010,9.33135387736563,2
10,1,2,63,5696,2713,1565,14.338271008930253,0
9,5,8,34,1719,5912,2668,16.227736115269092,2
10,3,4,41,5528,6051,400,19.58923431108241,1
22,1,2,19,3886,5643,2614,9.099379182597657,1
9,4,1,13,1662,5948,2055,18.284181364284045,0
31,5,8,54,4982,533,4096,11.914404510789057,12
22,3,4,68,3675,4266,3574,13.093568246999308,1
20,4,1,18,3530,6207,3570,12.262933297693744,0
9,1,2,28,2020,5570,2352,12.597063006568847,2
20,5,8,57,3561,2050,1592,22.856510162218783,0
20,1,2,63,3579,2209,516,9.965905199026006,1
8,6,6,24,1620,5465,3927,15.113707759728593,0
16,1,2,63,3427,205,3174,12.009782967137584,1
24,2,7,27,4213,4706,3792,20.00833809694144,1
28,1,2,63,1450,1992,1511,19.206747766942893,2
9,1,2,63,1642,121,2366,13.763881237948237,0
8,1,2,63,1621,4162,2824,12.532595368344875,0
31,1,2,63,4636,2495,5,10.226518423850742,12
31,5,8,57,4799,3676,3361,16.732228402711794,6
28,7,3,35,1072,2456,1520,23.66521535843418,1
28,5,8,57,1051,1150,167,16.180728670757922,0
31,1,2,63,4641,2677,5,4.173265710563722,16
9,3,4,48,2171,2657,69,10.25875043968308,1
28,5,8,57,1553,2404,1446,20.39023957655671,1
0,5,8,34,50,6114,4165,17.507326981130532,1
28,7,3,36,1269,101,3752,20.338231311013114,0
22,4,1,0,3963,6224,1735,2.978081681105597,1
9,5,8,54,1986,2922,14,12.64081660870374,2
17,5,8,57,3400,4170,1069,5.408761795019186,1
31,1,2,59,5156,2878,1455,10.79734430399676,5
10,5,8,54,5739,5433,2087,14.117245653383469,1
31,1,2,63,4842,1360,1159,12.747295049762926,13
28,2,7,52,923,4874,3010,14.211142586955368,1
29,6,6,24,4496,5468,333,9.853722220620597,1
10,5,8,57,628,5250,1280,21.41594970114299,2
10,3,4,48,5669,1802,4167,16.547106745775388,0
31,1,2,63,5013,2681,2144,8.754120090586346,9
15,7,3,35,3032,320,2244,10.435485782529732,0
5,2,7,52,455,4305,3868,15.598372733933983,1
28,1,2,63,1093,1867,649,5.880433830028558,1
31,5,8,54,4828,2324,1877,8.457279803019357,10
31,1,2,59,5158,2332,924,13.431078297402417,13
28,1,2,59,1254,4040,2489,17.371322649925474,1
5,1,2,63,477,2117,1802,11.293600749168297,2
10,2,7,52,5788,6344,1058,8.96091245055673,1
28,1,2,63,1487,1934,684,11.668379588279487,2
10,3,4,49,5469,2310,3173,12.55983090085913,0
10,1,2,63,5642,3617,1296,17.42591358910724,1
9,3,4,48,1820,5988,791,12.807607329700764,2
10,1,2,63,5852,4439,1191,17.865637969064572,0
10,2,7,52,5723,4195,2886,4.19131194010615,0
10,5,8,34,5998,1876,3620,16.411068573415793,1
10,1,2,63,671,5434,1168,11.915775952236952,0
0,3,4,49,65,6288,1562,22.20377977556492,2
15,3,4,48,2849,3050,602,14.465431203210889,1
24,1,2,59,4244,4753,2917,14.69868725739642,2
31,1,2,63,5105,4196,1071,7.3916536647316065,19
10,6,6,24,5857,5183,1076,16.134035645319095,1
10,5,8,34,6051,4034,492,21.223752847308297,0
15,4,1,18,3047,6205,3005,11.364299534037356,1
10,1,2,63,5550,2712,3133,12.32359494530824,1
10,3,4,48,5938,4279,1186,14.630196064117923,1
5,1,2,63,468,4303,2727,2.2798888154675563,1
31,5,8,57,2354,6042,1459,12.99605779754686,8
28,6,6,25,1061,1142,1663,16.564340524479043,0
22,1,2,63,3807,6272,1830,6.488368188924266,1
0,1,2,63,53,6113,4165,17.101862382752405,1
9,5,8,34,2189,1220,969,11.449913609792889,0
20,1,2,63,3579,2209,516,16.48320659899089,0
31,5,8,57,4806,3222,4112,3.794632961889992,3
30,4,1,13,303,1596,4069,16.13237290325531,2
1,4,1,18,5407,2003,204,4.120622708554741,1
15,2,7,52,3121,370,3705,6.171676191741051,1
10,6,6,24,5904,4212,1499,19.4011144023339,1
9,7,3,35,1786,4809,786,21.530531024561725,0
28,1,2,59,1040,4391,635,15.434255021046832,1
9,5,8,57,1803,2801,3301,17.64398269000253,0
22,3,4,68,4016,3268,881,11.611103531397996,1
9,5,8,57,2188,1215,4108,16.128937628884344,0
22,8,0,66,3893,3990,3533,17.30441617983735,2
31,5,8,57,5022,1444,1788,14.347455679769638,15
10,1,2,63,5844,4531,1944,5.8629541663351965,2
22,1,2,20,3768,3136,939,12.33391028403097,1
28,5,8,32,1539,5764,3974,23.40997597650732,0
29,5,8,57,4475,5094,3360,7.572517690534435,1
10,1,2,63,576,4433,1058,12.051194910753717,0
8,1,2,63,5351,5138,3455,12.975343529693202,1
28,5,8,57,1086,1227,103,5.056770738510075,0
10,5,8,54,5851,1459,2134,13.847538194555812,1
31,1,2,63,4634,2351,5,21.649474129181044,2
31,5,8,57,5175,603,1727,16.189792036212573,1
15,1,2,63,3045,5657,1210,20.31772208983755,1
10,1,2,63,5715,3294,1637,4.5707084984460105,0
23,4,1,13,4160,4520,3354,17.903817452636062,0
10,3,4,68,5886,4357,1043,6.740173466069264,2
5,1,2,63,402,726,2913,18.529021923885573,2
24,1,2,63,4195,5317,2448,14.199896676941917,2
15,5,8,57,3015,2418,3255,16.701064012481638,0
9,1,2,63,1900,1125,3207,16.10272042230162,2
22,3,4,68,4017,4241,2411,15.845151276484144,0
20,1,2,63,3563,3645,2121,10.244695675656809,0
28,5,8,57,1195,5951,427,8.018386300681408,2
22,3,4,41,3743,5134,1744,9.532977070692244,2
20,4,1,18,3530,6207,3570,3.804610246638647,0
10,5,8,57,5646,1666,1409,18.52613618318125,1
15,5,8,57,3215,3009,2323,12.564015339505811,0
28,7,3,35,1019,1978,3323,14.218814637974384,2
29,1,2,63,4520,2689,3363,18.363813810792088,2
9,5,8,34,1892,3970,3201,20.15821067837694,2
1,5,8,34,5450,2862,475,7.439644387222662,2
31,3,4,39,2424,3636,929,19.64312856748173,19
15,3,4,41,2742,3923,98,20.505335559179983,1
9,5,8,57,2275,4886,1219,14.263752628192227,1
15,5,8,57,2761,1532,3295,21.828199463691234,0
9,2,7,52,2073,170,1256,19.24210193853145,1
14,7,3,35,2650,3674,2089,23.1004180756842,1
28,3,4,48,1079,806,2361,21.26521241953914,0
28,2,7,52,923,4874,3010,16.07219162637004,1
9,1,2,63,1883,5050,1129,11.294069705869866,2
28,9,5,55,1148,2281,189,4.167225863272243,1
31,1,2,63,5003,2061,1147,18.7846262342664,5
1,6,6,24,5432,6001,1005,17.294813529363132,2
0,1,2,63,10,5734,3899,16.718528266267302,1
24,3,4,41,4231,4762,821,10.994481338936817,0
24,1,2,63,4185,4727,375,3.3367856319100024,1
8,1,2,63,5247,2716,1605,15.19203534082917,2
30,6,6,24,283,1353,858,13.508052492214327,1
10,3,4,49,6077,2239,2677,14.770494876843433,0
8,1,2,63,5312,3158,1934,20.97104994323816,0
6,1,2,59,796,33,1300,15.080803852796858,2
23,1,2,63,4170,1310,1233,14.561434552013926,0
5,3,4,41,493,3931,1054,5.656428048013304,2
22,3,4,68,3905,4267,2692,13.063358066288515,0
27,5,8,57,4582,3143,1928,14.414515466683788,2
8,1,2,63,5313,2356,1194,5.821937160806599,0
22,5,8,57,3720,4510,2381,6.871337805145827,1
31,5,8,57,4759,642,1791,9.948047664299311,7
22,1,2,63,3791,4311,1436,9.019241050012706,0
23,7,3,35,4171,4109,3026,11.390786224766382,2
31,5,8,34,4784,3224,1662,19.379748990490672,13
31,1,2,63,4620,1380,5,16.22978626906456,17
15,7,3,37,2861,249,2348,17.870442739141055,1
12,3,4,48,2541,1789,4086,11.70629869962679,0
2,5,8,57,203,3439,4339,8.429717699855248,2
20,6,6,24,3468,5307,3122,4.845159176316762,1
28,4,1,13,1064,2393,2863,6.92199738863634,0
15,1,2,63,2889,1964,2329,15.003297044256255,0
22,1,2,63,3773,2086,1402,15.05590653242026,0
30,4,1,15,284,1775,1589,11.502731669105405,1
14,8,0,67,2597,1605,915,19.504852074833,2
22,1,2,63,3818,2082,4295,13.319084045582454,0
20,6,6,24,3506,1452,4039,5.012159805358436,2
31,5,8,57,4862,4270,614,9.801752215942257,8
31,1,2,63,5123,3210,838,8.065228079224855,4
27,5,8,57,4566,4920,2407,2.8608502414891683,2
30,5,8,34,323,1976,4259,4.118959917176834,0
8,1,2,63,5372,3979,2734,21.606860736575367,0
9,5,8,57,1743,1180,715,17.141122216211862,2
2,3,4,41,241,5733,4357,15.109059383521313,1
15,1,2,63,3124,5554,2260,11.929105939437925,2
9,1,2,63,1923,966,1370,17.58255116856691,2
31,1,2,63,4890,5296,3370,14.390062401269446,9
31,3,4,68,2414,5793,2479,17.74226749914711,4
31,4,1,6,4817,3850,487,8.580915798018411,3
31,1,2,63,4634,2351,5,10.890479948669537,8
31,1,2,63,4718,3624,3397,13.100363206294034,14
2,1,2,63,231,2,4352,6.707188952271703,1
6,5,8,57,780,3114,3134,13.056496304343492,0
31,1,2,63,5094,582,428,12.420917843889908,15
2,5,8,57,243,3441,4344,4.026569890330652,0
28,7,3,35,1073,2457,1520,10.535647973899463,0
20,4,1,0,3437,5715,3117,12.160696700558423,0
31,3,4,49,4796,693,570,5.421847875848113,2
9,8,0,64,1855,1207,3350,11.7062659537659,2
21,6,6,25,3650,5515,3825,21.235107941630982,0
14,7,3,35,2626,3740,4131,11.39182893150002,1
9,6,6,25,1877,964,1358,13.043669616808874,1
10,1,2,63,5552,5106,2502,13.855707878383695,1
31,1,2,63,4939,5491,3663,5.740651246298421,14
10,5,8,34,5819,233,4204,20.1269638638858,1
31,5,8,57,5010,678,1724,18.78471985810222,5
15,3,4,41,3073,4641,2791,17.385034393578017,1
10,1,2,59,5870,5226,4149,11.828365875168291,2
31,3,4,49,5037,2738,3636,6.1946294852148815,2
28,5,8,34,1480,4097,380,10.715875480419104,0
29,6,6,25,4504,6010,3924,12.113711785386997,1
28,7,3,36,926,2266,1544,13.364269561049154,2
28,1,2,63,1116,869,1740,11.261667093783256,2
29,5,8,34,4469,3483,3882,9.41007537363831,1
16,3,4,49,3421,15,538,7.042022742256133,0
10,1,2,63,5550,2712,3133,12.180301063772689,2
1,5,8,34,128,2820,25,13.036296476129678,0
22,1,2,63,3809,6271,1956,15.578883957259036,0
9,5,8,57,1654,469,317,20.84524389064857,2
9,5,8,34,2175,5788,3299,7.125514203144466,1
10,1,2,63,5510,2134,1821,14.683661721237009,1
1,1,2,63,5436,3402,1413,12.94301178995064,1
0,8,0,66,3,3100,4202,10.106863221397717,1
28,3,4,48,1247,745,71,17.21594624954259,1
24,7,3,36,4312,4773,490,14.964571709714397,2
31,5,8,57,4941,4186,3342,9.663484830848176,16
23,4,1,7,4111,981,3020,10.579494210119476,0
15,3,4,41,2821,5015,3303,10.049092603809196,1
15,3,4,49,2846,5805,2001,21.059979668631865,1
1,5,8,34,5430,2902,1142,8.940431793623265,0
10,6,6,24,5525,5163,1149,7.176046317250759,2
8,5,8,57,5352,3511,3455,2.15828559109248,1
9,8,0,65,1667,5566,2030,14.243091189867252,1
9,1,2,63,1867,741,2029,4.5921615442172765,0
22,1,2,63,3969,2091,2731,24.909476011152147,1
5,1,2,63,436,1347,2919,18.34421671107396,2
28,1,2,63,1458,4094,2034,14.363983459611203,1
23,6,6,25,4093,1020,3338,17.528693939790227,2
9,1,2,59,2071,4347,1256,17.120383297739718,2
14,1,2,63,2629,2076,1053,17.59820552205879,0
10,3,4,48,5900,2749,441,14.023376928890588,0
20,3,4,29,3469,4554,3122,16.14022271564295,2
31,4,1,13,5233,2874,1455,4.754821698782882,11
10,2,7,21,6004,5137,3449,16.758511866530654,1
20,1,2,63,3624,2147,1271,12.535923777839823,1
28,5,8,57,1358,1485,7,12.832747508347758,2
10,5,8,32,5540,1657,1307,13.254934394104668,0
9,5,8,34,1683,1235,1506,11.587032307023536,1
29,1,2,63,4406,2990,3688,10.733264487264758,1
15,5,8,57,3070,2855,2762,3.617131540235455,1
31,1,2,63,4607,606,5,12.811455521311418,15
24,3,4,48,4260,4713,1636,16.308629471311313,2
28,1,2,63,1381,1130,2964,17.12414931032596,2
9,5,8,57,1817,2948,3014,18.073878273448663,2
31,5,8,57,2317,648,1862,8.825419488233365,8
31,1,2,63,4661,4223,5,9.511481628123144,13
8,1,2,63,5248,2715,1605,4.307668391584759,2
9,6,6,25,1628,2264,3195,3.827425449437903,1
17,7,3,38,3391,5775,1804,15.5650589651988,1
20,6,6,24,3463,5165,2378,10.689040590349428,2
24,1,2,63,4234,4751,4268,13.485315570624484,1
23,3,4,48,4082,1025,170,14.295851718544752,0
15,6,6,24,2740,5393,3385,14.862965386279306,0
28,2,7,26,1205,2251,603,14.367088001697622,1
15,3,4,49,2845,5889,2275,10.63673607588024,2
13,2,7,26,2716,313,1282,20.72787638875317,1
22,5,8,57,3701,6223,3571,13.970987086308805,2
14,3,4,48,2582,3045,2426,16.08939416945656,2
6,5,8,34,801,3948,2687,14.549310532145734,1
23,1,2,63,4120,990,612,17.171453884317376,2
10,1,2,63,5604,2714,4214,11.908113021592277,1
9,5,8,34,1902,1985,3994,17.219939368048255,2
15,3,4,68,3277,4070,2788,19.59571034310181,2
31,1,2,63,4626,1769,5,22.007056289633336,13
8,5,8,32,5322,3762,1763,10.98308432382918,0
31,5,8,57,4679,708,3427,20.292956033217187,10
9,5,8,57,1975,462,765,17.765590074255293,2
15,5,8,57,2779,4860,1375,22.520722271216865,0
31,5,8,57,4964,3195,2059,12.671773386477287,6
22,2,7,52,3814,1277,2729,13.45227901847842,0
9,1,2,63,2039,888,2352,11.125950895251384,2
11,1,2,63,897,4138,1795,3.7261645903687217,1
22,1,2,63,3979,5098,816,21.76760485999421,0
31,1,2,63,4668,1386,5,7.895737334938349,5
20,1,2,59,3531,6283,2594,17.671443973576764,0
10,6,6,24,5959,3734,2420,14.713430675111628,2
30,1,2,59,358,5654,898,15.153622460221392,0
15,1,2,63,3161,2156,2831,19.57497423605029,2
20,5,8,57,3561,2050,1592,9.965679024720894,1
17,7,3,35,3405,5770,986,13.45591135358282,1
10,6,6,24,5565,3471,3499,17.254175124906684,2
22,1,2,63,3877,4047,1854,17.623637255177258,1
10,1,2,63,5880,5879,1410,22.09359188091972,1
10,5,8,34,5484,1870,1479,12.236263097530165,2
10,4,1,3,5725,1771,3614,4.076504960231624,2
29,1,2,63,4406,2990,3688,9.42606432522053,1
11,5,8,69,917,2037,127,5.073657407983142,2
31,1,2,63,4600,351,5,11.080185479575904,17
15,1,2,63,2774,3043,2312,6.082500647985055,0
23,1,2,63,4170,1309,1991,19.444600347102163,0
9,4,1,4,2154,237,3238,6.929225868928917,0
10,3,4,41,6103,2535,2095,11.398576646422494,1
28,1,2,63,1470,843,414,13.41020035954248,1
15,7,3,37,2885,4949,975,10.299643836833097,0
10,5,8,57,6044,6153,1478,15.34814849195822,1
10,1,2,63,6029,1585,1049,22.64655959445887,0
24,1,2,63,4199,4708,3819,16.76779228108558,0
0,1,2,63,4,3884,468,13.637456352030071,0
22,1,2,63,3676,4043,3124,15.55920400900529,1
28,3,4,48,1145,817,2360,11.13917749660296,0
23,5,8,57,4178,410,133,17.62910160215881,0
9,1,2,63,2165,4403,693,17.597882578114998,1
10,5,8,57,5964,273,3549,17.076010377083705,1
10,1,2,63,6002,5409,1284,15.34979604815951,1
8,1,2,59,5274,3841,2549,13.268141809624897,0
10,3,4,50,5937,4280,1186,16.495259380196057,0
28,4,1,7,955,3590,2295,11.97478137583315,2
31,6,6,24,5197,5457,151,5.999523303063212,4
1,4,1,13,5413,2887,204,12.78531099506204,2
10,1,2,63,5506,3604,2401,12.66075671538466,1
22,1,2,63,3908,2095,4201,18.6826030570588,0
9,8,0,65,1745,5559,2652,12.17548448234687,0
28,5,8,57,1320,931,4057,18.16424698019441,1
10,1,2,63,5791,5406,1058,6.688221055665811,2
10,1,2,59,5840,5225,1944,19.422266725666383,0
